Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01536_RIGHT_MLO/08-29-2017-DDSM-NA-36878/1.000000-full mammogram images-17119/1-1.dcm,0.05506670122216746,0.06519498854211393,0.03194497490178598,0.06226731867451642,0.05766825349191837,0.0789073866943021,0.061786837989226205,0.06423334515494687,0.3966456150879805,0.12628457824092845,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01518_LEFT_MLO/10-04-2016-DDSM-NA-78299/1.000000-full mammogram images-18661/1-1.dcm,0.01571102421806283,0.05849840341495053,0.024546120082421866,0.10120684963092963,0.10237393740929303,0.14644043829293052,0.08319108421934332,0.06872913623078122,0.30524768863858986,0.09405531786259529,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01067_LEFT_MLO/08-29-2017-DDSM-NA-61546/1.000000-full mammogram images-32700/1-1.dcm,0.0574243873673803,0.0722203271462893,0.04620987206622794,0.06518082252511474,0.062101652948580326,0.07187221903585461,0.07078391041084413,0.07593343548807825,0.3314344313892995,0.14683894162219632,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01416_RIGHT_MLO/10-04-2016-DDSM-NA-40579/1.000000-full mammogram images-84588/1-1.dcm,0.055616078011967086,0.06833448473615891,0.040047229658363284,0.054054764704186124,0.048803537463766866,0.060481474592743265,0.06278112496484553,0.07260635530076676,0.3956950266040262,0.14157992396312072,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01645_RIGHT_CC/10-04-2016-DDSM-NA-03970/1.000000-full mammogram images-82539/1-1.dcm,0.020165436921294837,0.025522786458331486,0.016582320601850654,0.02429926215277602,0.024261501736109355,0.028710431134257183,0.025753110532405542,0.028059895833331305,0.7535338541666121,0.05311140046295912,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00131_LEFT_MLO/10-04-2016-DDSM-NA-46005/1.000000-full mammogram images-27124/1-1.dcm,0.07920451417288726,0.10335810624472343,0.05663363611145632,0.07328654004702427,0.07018992567884015,0.08539774290925552,0.08409028350935555,0.10439031103411814,0.14185934488914603,0.20158959536878648,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01795_LEFT_CC/10-04-2016-DDSM-NA-64481/1.000000-full mammogram images-42597/1-1.dcm,0.02548241051405699,0.07896441077763267,0.03685513765355275,0.12249783885914492,0.11972278794414815,0.16320346954575551,0.11186356243831778,0.08810420360115426,0.12586482249307449,0.1274413561702321,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00795_LEFT_CC/08-29-2017-DDSM-NA-15006/1.000000-full mammogram images-92982/1-1.dcm,0.06014314301359263,0.07425998045440699,0.047346556669109224,0.06343580207324948,0.05981531147023764,0.0706141494452729,0.0713287807726447,0.07850585315568086,0.32376719721078245,0.1507832257348637,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01551_LEFT_MLO/10-04-2016-DDSM-NA-27641/1.000000-full mammogram images-32498/1-1.dcm,0.016355429387137597,0.05126184366929402,0.022073496187761506,0.07021502720111761,0.07678539334858014,0.10534444114580364,0.06421675167575418,0.05861820343983902,0.44923442391260726,0.08589499003205255,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00230_RIGHT_MLO/10-04-2016-DDSM-NA-63965/1.000000-full mammogram images-09947/1-1.dcm,0.012206285927312665,0.043039948636690785,0.016338132610085977,0.05683527236140478,0.05986140268902186,0.08150087663708534,0.04828675420520391,0.04698346061249394,0.5709705857189755,0.06397728060167694,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00837_RIGHT_MLO/10-04-2016-DDSM-NA-99035/1.000000-full mammogram images-85975/1-1.dcm,0.025411485837224086,0.0744391379658383,0.04001598956456482,0.1251288632677441,0.13069014607964385,0.16361251954807174,0.11278253490664765,0.08732195830059217,0.11621538224135751,0.12438198228480928,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01303_LEFT_CC/08-29-2017-DDSM-NA-66010/1.000000-full mammogram images-52345/1-1.dcm,0.005028186706678608,0.018700401490656108,0.007611466485239943,0.02699544381651978,0.034447336566915975,0.041987086480235976,0.02169373952715382,0.01902268983210653,0.7994337008210762,0.025079948273329735,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02432_LEFT_CC/08-29-2017-DDSM-NA-60369/1.000000-full mammogram images-14531/1-1.dcm,0.031859931112900405,0.08058266360312422,0.04728760045811119,0.12296689628485058,0.1297359357029818,0.15253061614637078,0.11469096823300108,0.08376387294097389,0.1070130118611985,0.1295685036325687,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00788_RIGHT_MLO/10-04-2016-DDSM-NA-09320/1.000000-full mammogram images-83342/1-1.dcm,0.028017998243766266,0.07839113257157165,0.045171202808986274,0.11684591747018387,0.13246268656571047,0.15310579455494835,0.10874670763708576,0.09216417910346617,0.10954784898914018,0.13554653204416653,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00758_LEFT_CC/10-04-2016-DDSM-NA-96045/1.000000-full mammogram images-87306/1-1.dcm,0.02533719806743701,0.07732560386413662,0.042218357487596385,0.1162048309169762,0.12786859903282807,0.15647536231763112,0.11025314009576616,0.0966801932359677,0.1148057971005619,0.13283091787336943,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00707_RIGHT_CC/10-04-2016-DDSM-NA-62654/1.000000-full mammogram images-62608/1-1.dcm,0.047772621262927806,0.06115149386865046,0.038218644639455346,0.054080428527598985,0.04980774795447815,0.060209571794121945,0.060052324005932384,0.06522546330644717,0.43858109687955665,0.12490060776073332,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00325_RIGHT_MLO/08-29-2017-DDSM-NA-31681/1.000000-full mammogram images-43296/1-1.dcm,0.016288441539451325,0.056306638581639215,0.025631859560410378,0.08535052578826421,0.09257457390976934,0.11910526604045099,0.07034380469165352,0.06135038039613588,0.39052079493966385,0.08252771455247904,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01058_LEFT_MLO/08-29-2017-DDSM-NA-85107/1.000000-full mammogram images-31263/1-1.dcm,0.05897617677050876,0.07468081014617656,0.05227286064888421,0.07219228430187369,0.07019258764582656,0.0793107882342083,0.07638138950711543,0.07819430041746725,0.29173429995900274,0.14606450236877389,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00962_RIGHT_CC/10-04-2016-DDSM-NA-41482/1.000000-full mammogram images-53771/1-1.dcm,0.013289628792924712,0.04394556713505117,0.024454550760739584,0.07011282185335015,0.08493280347857368,0.09385272485150783,0.058560930770730144,0.04654723282825587,0.49803307169541644,0.06627066783331866,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01390_RIGHT_MLO/08-29-2017-DDSM-NA-02094/1.000000-full mammogram images-80135/1-1.dcm,0.026790228744781656,0.0340117860525817,0.017697639589358816,0.03188698446020072,0.030025632984304194,0.03969744438186109,0.032407644453544424,0.035826415734361336,0.6827062959217087,0.06894992767721729,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01711_RIGHT_CC/08-29-2017-DDSM-NA-33624/1.000000-full mammogram images-11350/1-1.dcm,0.012845973023827182,0.04533965891726196,0.020651163260631395,0.07393733034867456,0.08218934050654805,0.10506343619806299,0.05985020564882748,0.04877542626034874,0.48281026199514293,0.06853720384054171,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01741_LEFT_MLO/10-04-2016-DDSM-NA-42679/1.000000-full mammogram images-30878/1-1.dcm,0.055283540996350466,0.07275458020564356,0.04912378109421188,0.07039061651145144,0.06720421470936615,0.07847702346027281,0.07555721221553748,0.07682164582237554,0.310441272876302,0.14394611210838465,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00876_LEFT_CC/08-29-2017-DDSM-NA-61147/1.000000-full mammogram images-59164/1-1.dcm,0.01940305681184294,0.021667984680538103,0.012921914213635009,0.019421438203665587,0.020292103462998375,0.023007783906722264,0.019110316127260017,0.02162911144079465,0.7985607097885405,0.0439855813639344,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00343_RIGHT_MLO/10-04-2016-DDSM-NA-52073/1.000000-full mammogram images-02661/1-1.dcm,0.03251873838113425,0.0377518210789865,0.022286728649744156,0.03328641328059545,0.03283181043231413,0.03818019256487311,0.035223977302903525,0.039196250308252654,0.6503129683112804,0.07841109968984167,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00579_LEFT_MLO/08-29-2017-DDSM-NA-27421/1.000000-full mammogram images-55904/1-1.dcm,0.024135435131492182,0.07379944035002901,0.03955189360079996,0.12817382614366404,0.13275242890465866,0.16650996313692779,0.11138587365015218,0.08211149021382319,0.12152464998687187,0.12005499888119475,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00652_LEFT_CC/10-04-2016-DDSM-NA-87823/1.000000-full mammogram images-10924/1-1.dcm,0.01805621731229376,0.023095802677066037,0.015379288183670596,0.02267418668557595,0.023428843298464824,0.026095038117186387,0.02316367121708908,0.024250052632743643,0.7777346866412014,0.04612221323463912,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00017_LEFT_CC/10-04-2016-DDSM-NA-12683/1.000000-full mammogram images-82967/1-1.dcm,0.07087472868688036,0.09304113631513354,0.0615823606694912,0.0866718389695167,0.08209020293033346,0.09550919671002268,0.09470224127478753,0.0994275759083911,0.13130051672234058,0.18480020181289114,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00369_LEFT_MLO/10-04-2016-DDSM-NA-60288/1.000000-full mammogram images-10068/1-1.dcm,0.02975227502452598,0.08743680485117702,0.04797775530717953,0.1194893832123486,0.13566734074480113,0.15010111223078612,0.10808897876369845,0.08948432760137805,0.1042972699670299,0.12770475227179715,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01865_LEFT_MLO/10-04-2016-DDSM-NA-94616/1.000000-full mammogram images-78750/1-1.dcm,0.025199271950505264,0.07923805937114047,0.036716249292766075,0.12298374442594039,0.13377894934620665,0.17134249669957502,0.10829724470883395,0.0850750015664007,0.11661331826659721,0.12075566434065287,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01534_LEFT_CC/08-29-2017-DDSM-NA-40523/1.000000-full mammogram images-28238/1-1.dcm,0.02144119238718044,0.06710645408132547,0.03595749637098744,0.13243115565554314,0.13772573458759255,0.17699156483031062,0.11289381857535881,0.07953456309422735,0.12118258339884372,0.11473543701833418,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00524_LEFT_CC/10-04-2016-DDSM-NA-94299/1.000000-full mammogram images-77871/1-1.dcm,0.06177948254580041,0.0932765767443657,0.05773456479773852,0.09208999722244403,0.08340687196535942,0.10350137643215446,0.09975090619508796,0.09745157876594196,0.13013876827760498,0.18086987705262358,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00391_LEFT_MLO/10-04-2016-DDSM-NA-29158/1.000000-full mammogram images-26490/1-1.dcm,0.01241267178848778,0.04195795975802101,0.018501304509454124,0.05645364770462428,0.06606463824550009,0.07828207048461534,0.048852757070327546,0.04480942520495785,0.5715463688900694,0.06111915634387976,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00766_LEFT_CC/10-04-2016-DDSM-NA-53012/1.000000-full mammogram images-27920/1-1.dcm,0.022323215894303212,0.02717319099093744,0.01615397309959796,0.023235942109801854,0.022956002664300923,0.026317212276761412,0.02454962442388443,0.027680865159593955,0.7549733003750433,0.05463667300570106,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01551_LEFT_CC/10-04-2016-DDSM-NA-81868/1.000000-full mammogram images-26044/1-1.dcm,0.014035299103657032,0.04467321743850467,0.024901882211632524,0.07768323839394779,0.09447577487180747,0.11148814095627027,0.06567038216660441,0.05088286592734242,0.44376670500344345,0.07242249392673758,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01719_RIGHT_CC/10-04-2016-DDSM-NA-18150/1.000000-full mammogram images-00719/1-1.dcm,0.011249204159591651,0.013679638345150236,0.0077724739089178,0.013164136622389865,0.014130068411064511,0.016973637396383374,0.012471989538598847,0.015011890791969266,0.8666326743982146,0.028914286427641805,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01861_LEFT_CC/08-29-2017-DDSM-NA-92943/1.000000-full mammogram images-79522/1-1.dcm,0.012828175371470924,0.04536020269344857,0.02146300299130718,0.0725893928438998,0.08228354905928022,0.10016144983971004,0.06078945364416436,0.04836462959874275,0.48871156760829076,0.06744857634956393,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01414_RIGHT_CC/08-29-2017-DDSM-NA-62051/1.000000-full mammogram images-93404/1-1.dcm,0.02186708258448977,0.07108883574208588,0.02634198242723264,0.09124918875740819,0.09791385851927599,0.12860417914729658,0.07565851055861936,0.06808275298286326,0.32093848285151744,0.09825512642901583,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00490_RIGHT_CC/10-04-2016-DDSM-NA-82206/1.000000-full mammogram images-71236/1-1.dcm,0.05792606516279385,0.090164865288044,0.055133928571320615,0.09445684523791029,0.08591008771913003,0.10780858395968866,0.10001566416020517,0.09813596491208855,0.13197446741828794,0.17847352756857285,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00238_RIGHT_CC/10-04-2016-DDSM-NA-04117/1.000000-full mammogram images-56409/1-1.dcm,0.024377385994146215,0.02809819534223072,0.01798716737605081,0.024520530901017985,0.02510468300552817,0.028977113915628756,0.025806402631387726,0.029536867995332273,0.7375452137413849,0.05804643909721868,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00195_LEFT_MLO/08-29-2017-DDSM-NA-98503/1.000000-full mammogram images-55403/1-1.dcm,0.02455999443468633,0.07523046404795082,0.03604050854921376,0.1247752277234339,0.11985289932508253,0.16656442558412696,0.1117305304519143,0.08670465397181655,0.12702242347188894,0.1275188724388319,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01237_LEFT_CC/08-29-2017-DDSM-NA-75774/1.000000-full mammogram images-82335/1-1.dcm,0.05818650945357942,0.0735224229863831,0.048860059577116026,0.06628508113029545,0.0628631957818522,0.07304668749093121,0.07184473493126296,0.07749532790050802,0.32144712535502457,0.1464488553929473,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01204_RIGHT_CC/10-04-2016-DDSM-NA-44813/1.000000-full mammogram images-60358/1-1.dcm,0.07704613095227858,0.0986766581631342,0.0565170599489045,0.0791493941325479,0.07191087372439425,0.0882254464284542,0.08955941751688781,0.1030280080780944,0.1411312181120574,0.1947557929419181,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01183_LEFT_MLO/10-04-2016-DDSM-NA-15664/1.000000-full mammogram images-39218/1-1.dcm,0.06420472084113446,0.09173310959463378,0.05943330859506092,0.09112970491451264,0.0848887765086883,0.10229146005863099,0.09785581994067928,0.09837220299346322,0.12919920399829143,0.18089169255408402,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00495_RIGHT_MLO/08-29-2017-DDSM-NA-37538/1.000000-full mammogram images-67906/1-1.dcm,0.05012157283255812,0.06377855472253463,0.041541139025049266,0.06128577350056903,0.05883141399941593,0.07052901328013983,0.06541704712930105,0.06846049796551751,0.3886289478004768,0.13140603974431264,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01419_LEFT_MLO/08-29-2017-DDSM-NA-78961/1.000000-full mammogram images-77284/1-1.dcm,0.016038422400569883,0.05692843800596514,0.02499312207729437,0.08476851550852997,0.09262638710288225,0.1186831677255178,0.07363422156555305,0.062337719487618966,0.38264650885242973,0.08734349727355609,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01912_RIGHT_MLO/10-04-2016-DDSM-NA-46673/1.000000-full mammogram images-74983/1-1.dcm,0.01528073053557261,0.05126885455057122,0.023473195096058375,0.08244207971885269,0.08663504020214717,0.11461325506317062,0.07109239498302988,0.05742864605369172,0.41305617081598733,0.084709632980773,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01167_LEFT_MLO/10-04-2016-DDSM-NA-74909/1.000000-full mammogram images-57270/1-1.dcm,0.018306895430372706,0.062490889031198565,0.024414826614368324,0.09656528935813173,0.09537268690411964,0.14236130146372444,0.08124297598815222,0.07337538188196846,0.30747604048818694,0.0983937128396991,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01547_LEFT_CC/08-29-2017-DDSM-NA-32616/1.000000-full mammogram images-66113/1-1.dcm,0.06300183440620774,0.07141910417607089,0.04160088606760622,0.051535423097671,0.048057482244135225,0.0565388660405004,0.06031404501078563,0.0743224696330801,0.38789250724661156,0.14531738207723316,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00608_LEFT_CC/08-29-2017-DDSM-NA-64794/1.000000-full mammogram images-50921/1-1.dcm,0.017197224772953105,0.05917253341485703,0.02681359044990849,0.13075196408507508,0.1219790497566201,0.19636941808625588,0.109934360439224,0.08377886610195595,0.14356868346742924,0.11043430942402062,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00643_LEFT_MLO/08-29-2017-DDSM-NA-86461/1.000000-full mammogram images-64695/1-1.dcm,0.045849744638186106,0.05061276878890026,0.029135734263830544,0.04608370185247113,0.04455573612716599,0.054703639583743774,0.04870039702145135,0.051343467170130254,0.5293173129972684,0.09969749755677793,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01726_RIGHT_CC/10-04-2016-DDSM-NA-24693/1.000000-full mammogram images-07274/1-1.dcm,0.08270453242817216,0.09949569385823982,0.05842768138271841,0.07448638931688392,0.06704461713671962,0.08100347617663722,0.08738862463989798,0.10337866505882268,0.14696913869718797,0.19910118130453408,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01621_LEFT_CC/08-29-2017-DDSM-NA-50228/1.000000-full mammogram images-10114/1-1.dcm,0.05959106435740245,0.06645795352073615,0.03715541196188904,0.043820939190775954,0.04031974094330499,0.04865705618285596,0.05380474202148185,0.06932033149062541,0.44283397778951256,0.13803878254135435,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01348_LEFT_MLO/10-04-2016-DDSM-NA-59725/1.000000-full mammogram images-43418/1-1.dcm,0.02688176273426619,0.09268692001484546,0.04108670978825652,0.10288730546644732,0.1219152815036517,0.13112517626282733,0.09478240272066876,0.09420596182871983,0.16692461119066357,0.12750386848951764,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01643_LEFT_CC/08-29-2017-DDSM-NA-65776/1.000000-full mammogram images-59932/1-1.dcm,0.07084501221216911,0.08672631505160097,0.05175340216094874,0.07051387673838828,0.06615290220327617,0.07897569670446716,0.07942312786697789,0.09176002942210561,0.22837127774136284,0.17547835989847557,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00016_LEFT_CC/10-04-2016-DDSM-NA-30104/1.000000-full mammogram images-14172/1-1.dcm,0.010909249622495983,0.04316939723338225,0.0169265529109156,0.07038419875297729,0.07519140512133764,0.10322170119051913,0.05522084970702045,0.04660851258897783,0.516840536740769,0.06152759613134962,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01666_RIGHT_CC/10-04-2016-DDSM-NA-63904/1.000000-full mammogram images-67867/1-1.dcm,0.052842711933795125,0.06404270563502787,0.0394696438835007,0.05381435155574456,0.05055300054729224,0.06068504209644357,0.06014140730183924,0.06858614853698625,0.41624783228139517,0.13361715622788373,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01006_LEFT_CC/08-29-2017-DDSM-NA-46095/1.000000-full mammogram images-81460/1-1.dcm,0.016101841283176044,0.05834547338694511,0.030233426949388898,0.13303590201837806,0.14904857022694168,0.19160477742382592,0.1095702421001014,0.07542915715480124,0.13963283221181175,0.09699777724369124,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01787_LEFT_MLO/10-04-2016-DDSM-NA-11033/1.000000-full mammogram images-27856/1-1.dcm,0.06630457076686534,0.07921149465342765,0.04536856947579495,0.05756662553839829,0.052442652432297336,0.06458612085022573,0.06882280361885422,0.08395566891724963,0.31757169209480135,0.16416980165202116,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01651_RIGHT_MLO/10-04-2016-DDSM-NA-94349/1.000000-full mammogram images-01375/1-1.dcm,0.0438920950019898,0.057200128936611055,0.0334096104494692,0.050891188708387505,0.04747483555909537,0.05953819513653114,0.055660597717755285,0.06199188384492242,0.47118406791903844,0.1187573967261219,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01535_LEFT_CC/08-29-2017-DDSM-NA-19335/1.000000-full mammogram images-55000/1-1.dcm,0.008803674851304016,0.03068916845538186,0.011195431516133295,0.03620592054574627,0.04269646724463438,0.05396460225229882,0.03331855331065189,0.032581968655800785,0.7059391224318637,0.04460509073611521,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02418_RIGHT_CC/08-29-2017-DDSM-NA-24320/1.000000-full mammogram images-90676/1-1.dcm,0.017587206876439814,0.06046532918030411,0.023211431345706923,0.06853241865116298,0.07497197802659622,0.09745400356042286,0.06410426107505161,0.06260777284841189,0.4358834279296267,0.0951821705061116,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01211_RIGHT_CC/08-29-2017-DDSM-NA-85670/1.000000-full mammogram images-47703/1-1.dcm,0.06081020944537033,0.08873506263731523,0.0599728634507374,0.09854890300391328,0.09367013653626895,0.11131252622362167,0.09976042096144074,0.09436035666199673,0.1227102401418898,0.1701192809356295,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01415_RIGHT_MLO/08-29-2017-DDSM-NA-49236/1.000000-full mammogram images-73468/1-1.dcm,0.015277423357962406,0.054844451559057115,0.020732689162971146,0.08206715083445355,0.08410698815659277,0.12124284871123321,0.06604958926047026,0.06406910219460735,0.4071221642316262,0.08448759253097836,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01298_LEFT_CC/10-04-2016-DDSM-NA-28219/1.000000-full mammogram images-22154/1-1.dcm,0.014467008780532314,0.019341109709960756,0.012800225351453925,0.019951996053429025,0.020421964761102616,0.022648186095930344,0.020010304282843807,0.019929154406611967,0.8125009486945369,0.03792910186352533,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01867_LEFT_MLO/08-29-2017-DDSM-NA-67864/1.000000-full mammogram images-48369/1-1.dcm,0.05942624886173177,0.0743030528649509,0.04879377637088811,0.06778632857354693,0.06466855216172802,0.07463498867049433,0.0734720327850975,0.07811687131121549,0.3097096830809634,0.14908846531928513,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01868_LEFT_CC/08-29-2017-DDSM-NA-74184/1.000000-full mammogram images-06899/1-1.dcm,0.08456590467662022,0.09576891996164877,0.061322745000326986,0.07387428076092542,0.07042956199917556,0.08051663017726192,0.08487375215439737,0.10046730707039903,0.15534922123359232,0.19283167696531492,benign
